B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
536,941,1090,1409,2022,2218,2046,2376,1697,1338,771650.0,5167600.0,7,44,32631,2019-10-10
523,850,1044,1409,2022,2218,1928,2376,1697,1338,771650.0,5167590.0,7,44,32631,2019-10-10
558,796,1004,1263,1832,2130,1934,2292,1619,1294,771650.0,5167580.0,7,44,32631,2019-10-10
683,828,978,1263,1832,2130,2126,2292,1619,1294,771650.0,5167570.0,7,44,32631,2019-10-10
675,933,998,1232,1734,1978,2194,2162,1572,1232,771650.0,5167560.0,7,44,32631,2019-10-10
565,912,1028,1232,1734,1978,2128,2162,1572,1232,771650.0,5167550.0,7,44,32631,2019-10-10
520,852,1007,1272,1758,1987,1996,2147,1576,1192,771650.0,5167540.0,7,44,32631,2019-10-10
554,825,969,1272,1758,1987,1982,2147,1576,1192,771650.0,5167530.0,7,44,32631,2019-10-10
547,836,998,1266,1808,2038,2006,2167,1590,1175,771650.0,5167520.0,7,44,32631,2019-10-10
858,1250,1204,1593,2729,3061,3140,3201,1860,1461,771660.0,5167700.0,7,44,32631,2019-10-10
821,1208,1204,1593,2729,3061,3010,3201,1860,1461,771660.0,5167690.0,7,44,32631,2019-10-10
816,1166,1222,1535,2483,2763,2734,2970,1814,1454,771660.0,5167680.0,7,44,32631,2019-10-10
762,1084,1182,1535,2483,2763,2490,2970,1814,1454,771660.0,5167670.0,7,44,32631,2019-10-10
744,1034,1138,1423,2205,2475,2424,2680,1744,1416,771660.0,5167660.0,7,44,32631,2019-10-10
764,996,1098,1423,2205,2475,2364,2680,1744,1416,771660.0,5167650.0,7,44,32631,2019-10-10
730,1022,1100,1390,2023,2309,2338,2459,1707,1368,771660.0,5167640.0,7,44,32631,2019-10-10
688,1050,1128,1390,2023,2309,2270,2459,1707,1368,771660.0,5167630.0,7,44,32631,2019-10-10
663,1005,1136,1395,1979,2211,2234,2351,1690,1342,771660.0,5167620.0,7,44,32631,2019-10-10
600,941,1176,1395,1979,2211,2200,2351,1690,1342,771660.0,5167610.0,7,44,32631,2019-10-10
477,935,1128,1385,1944,2160,2054,2324,1693,1317,771660.0,5167600.0,7,44,32631,2019-10-10
468,854,1070,1385,1944,2160,1918,2324,1693,1317,771660.0,5167590.0,7,44,32631,2019-10-10
477,792,1034,1304,1857,2087,1908,2259,1635,1284,771660.0,5167580.0,7,44,32631,2019-10-10
633,842,1004,1304,1857,2087,2042,2259,1635,1284,771660.0,5167570.0,7,44,32631,2019-10-10
599,899,1018,1259,1810,2042,2080,2172,1603,1240,771660.0,5167560.0,7,44,32631,2019-10-10
521,868,1012,1259,1810,2042,2022,2172,1603,1240,771660.0,5167550.0,7,44,32631,2019-10-10
507,841,960,1197,1735,1967,1980,2142,1561,1196,771660.0,5167540.0,7,44,32631,2019-10-10
522,836,943,1197,1735,1967,1980,2142,1561,1196,771660.0,5167530.0,7,44,32631,2019-10-10
475,807,1004,1166,1662,1844,1938,2011,1492,1110,771660.0,5167520.0,7,44,32631,2019-10-10
480,777,950,1166,1662,1844,1940,2011,1492,1110,771660.0,5167510.0,7,44,32631,2019-10-10
843,1212,1112,1593,2729,3061,3084,3201,1860,1461,771670.0,5167690.0,7,44,32631,2019-10-10
782,1142,1148,1535,2483,2763,2844,2970,1814,1454,771670.0,5167680.0,7,44,32631,2019-10-10
744,1064,1146,1535,2483,2763,2542,2970,1814,1454,771670.0,5167670.0,7,44,32631,2019-10-10
730,1012,1098,1423,2205,2475,2406,2680,1744,1416,771670.0,5167660.0,7,44,32631,2019-10-10
741,956,1108,1423,2205,2475,2344,2680,1744,1416,771670.0,5167650.0,7,44,32631,2019-10-10
741,998,1084,1390,2023,2309,2388,2459,1707,1368,771670.0,5167640.0,7,44,32631,2019-10-10
711,1052,1090,1390,2023,2309,2276,2459,1707,1368,771670.0,5167630.0,7,44,32631,2019-10-10
667,1048,1128,1395,1979,2211,2266,2351,1690,1342,771670.0,5167620.0,7,44,32631,2019-10-10
609,994,1144,1395,1979,2211,2208,2351,1690,1342,771670.0,5167610.0,7,44,32631,2019-10-10
477,976,1110,1385,1944,2160,2070,2324,1693,1317,771670.0,5167600.0,7,44,32631,2019-10-10
475,901,1066,1385,1944,2160,1996,2324,1693,1317,771670.0,5167590.0,7,44,32631,2019-10-10
506,889,1040,1304,1857,2087,2022,2259,1635,1284,771670.0,5167580.0,7,44,32631,2019-10-10
549,908,1038,1304,1857,2087,2062,2259,1635,1284,771670.0,5167570.0,7,44,32631,2019-10-10
492,868,1022,1259,1810,2042,2022,2172,1603,1240,771670.0,5167560.0,7,44,32631,2019-10-10
474,809,996,1259,1810,2042,1960,2172,1603,1240,771670.0,5167550.0,7,44,32631,2019-10-10
489,796,939,1197,1735,1967,1994,2142,1561,1196,771670.0,5167540.0,7,44,32631,2019-10-10
480,819,926,1197,1735,1967,2002,2142,1561,1196,771670.0,5167530.0,7,44,32631,2019-10-10
439,833,933,1166,1662,1844,1926,2011,1492,1110,771670.0,5167520.0,7,44,32631,2019-10-10
434,800,901,1166,1662,1844,1926,2011,1492,1110,771670.0,5167510.0,7,44,32631,2019-10-10
498,774,890,1218,1732,1878,2006,2062,1534,1083,771670.0,5167500.0,7,44,32631,2019-10-10
809,1144,1120,1576,2675,3007,3110,3133,1826,1405,771680.0,5167690.0,7,44,32631,2019-10-10
747,1106,1078,1500,2529,2846,2976,3020,1777,1395,771680.0,5167680.0,7,44,32631,2019-10-10
725,1007,1104,1500,2529,2846,2580,3020,1777,1395,771680.0,5167670.0,7,44,32631,2019-10-10
688,976,1092,1409,2184,2450,2358,2590,1711,1343,771680.0,5167660.0,7,44,32631,2019-10-10
750,976,1110,1409,2184,2450,2302,2590,1711,1343,771680.0,5167650.0,7,44,32631,2019-10-10
779,991,1118,1408,2048,2267,2358,2377,1694,1314,771680.0,5167640.0,7,44,32631,2019-10-10
741,1048,1100,1408,2048,2267,2326,2377,1694,1314,771680.0,5167630.0,7,44,32631,2019-10-10
677,1048,1104,1377,1985,2216,2292,2356,1663,1310,771680.0,5167620.0,7,44,32631,2019-10-10
628,1032,1110,1377,1985,2216,2218,2356,1663,1310,771680.0,5167610.0,7,44,32631,2019-10-10
544,964,1102,1358,1895,2129,2124,2265,1642,1303,771680.0,5167600.0,7,44,32631,2019-10-10
535,885,1054,1358,1895,2129,2054,2265,1642,1303,771680.0,5167590.0,7,44,32631,2019-10-10
575,872,1018,1307,1861,2040,2102,2218,1612,1261,771680.0,5167580.0,7,44,32631,2019-10-10
531,902,1022,1307,1861,2040,2156,2218,1612,1261,771680.0,5167570.0,7,44,32631,2019-10-10
489,853,1012,1263,1776,1975,2112,2069,1556,1195,771680.0,5167560.0,7,44,32631,2019-10-10
501,797,1028,1263,1776,1975,1982,2069,1556,1195,771680.0,5167550.0,7,44,32631,2019-10-10
505,803,959,1148,1672,1891,1984,1988,1481,1126,771680.0,5167540.0,7,44,32631,2019-10-10
473,787,892,1148,1672,1891,1996,1988,1481,1126,771680.0,5167530.0,7,44,32631,2019-10-10
457,800,869,1046,1479,1706,1968,1770,1394,1018,771680.0,5167520.0,7,44,32631,2019-10-10
441,781,844,1046,1479,1706,1976,1770,1394,1018,771680.0,5167510.0,7,44,32631,2019-10-10
482,780,869,1056,1482,1651,2032,1750,1389,972,771680.0,5167500.0,7,44,32631,2019-10-10
648,1066,1050,1500,2529,2846,3052,3020,1777,1395,771690.0,5167680.0,7,44,32631,2019-10-10
696,1026,1028,1500,2529,2846,2736,3020,1777,1395,771690.0,5167670.0,7,44,32631,2019-10-10
678,1028,1074,1409,2184,2450,2456,2590,1711,1343,771690.0,5167660.0,7,44,32631,2019-10-10
691,1040,1108,1409,2184,2450,2328,2590,1711,1343,771690.0,5167650.0,7,44,32631,2019-10-10
731,1022,1138,1408,2048,2267,2302,2377,1694,1314,771690.0,5167640.0,7,44,32631,2019-10-10
722,990,1116,1408,2048,2267,2302,2377,1694,1314,771690.0,5167630.0,7,44,32631,2019-10-10
705,1010,1078,1377,1985,2216,2284,2356,1663,1310,771690.0,5167620.0,7,44,32631,2019-10-10
628,1023,1100,1377,1985,2216,2204,2356,1663,1310,771690.0,5167610.0,7,44,32631,2019-10-10
540,930,1066,1358,1895,2129,2098,2265,1642,1303,771690.0,5167600.0,7,44,32631,2019-10-10
559,864,1017,1358,1895,2129,2106,2265,1642,1303,771690.0,5167590.0,7,44,32631,2019-10-10
597,850,1013,1307,1861,2040,2128,2218,1612,1261,771690.0,5167580.0,7,44,32631,2019-10-10
543,889,1030,1307,1861,2040,2128,2218,1612,1261,771690.0,5167570.0,7,44,32631,2019-10-10
543,858,1016,1263,1776,1975,2088,2069,1556,1195,771690.0,5167560.0,7,44,32631,2019-10-10
489,792,980,1263,1776,1975,1986,2069,1556,1195,771690.0,5167550.0,7,44,32631,2019-10-10
467,750,909,1148,1672,1891,1924,1988,1481,1126,771690.0,5167540.0,7,44,32631,2019-10-10
461,695,839,1148,1672,1891,1898,1988,1481,1126,771690.0,5167530.0,7,44,32631,2019-10-10
451,705,822,1046,1479,1706,1920,1770,1394,1018,771690.0,5167520.0,7,44,32631,2019-10-10
450,709,826,1046,1479,1706,1918,1770,1394,1018,771690.0,5167510.0,7,44,32631,2019-10-10
464,693,792,1056,1482,1651,1930,1750,1389,972,771690.0,5167500.0,7,44,32631,2019-10-10
661,1026,1011,1423,2539,2864,3110,2964,1654,1212,771700.0,5167680.0,7,44,32631,2019-10-10
664,1028,973,1423,2539,2864,2952,2964,1654,1212,771700.0,5167670.0,7,44,32631,2019-10-10
749,1048,1058,1336,2122,2394,2596,2429,1599,1182,771700.0,5167660.0,7,44,32631,2019-10-10
726,1076,1076,1336,2122,2394,2420,2429,1599,1182,771700.0,5167650.0,7,44,32631,2019-10-10
669,1050,1128,1332,1900,2055,2320,2159,1606,1218,771700.0,5167640.0,7,44,32631,2019-10-10
689,998,1122,1332,1900,2055,2262,2159,1606,1218,771700.0,5167630.0,7,44,32631,2019-10-10
676,998,1066,1338,1947,2152,2254,2237,1635,1257,771700.0,5167620.0,7,44,32631,2019-10-10
617,994,1056,1338,1947,2152,2210,2237,1635,1257,771700.0,5167610.0,7,44,32631,2019-10-10
601,934,1066,1300,1868,2090,2098,2209,1598,1261,771700.0,5167600.0,7,44,32631,2019-10-10
537,877,1050,1300,1868,2090,2080,2209,1598,1261,771700.0,5167590.0,7,44,32631,2019-10-10
568,864,979,1223,1743,1965,2094,2137,1542,1211,771700.0,5167580.0,7,44,32631,2019-10-10
549,854,999,1223,1743,1965,2116,2137,1542,1211,771700.0,5167570.0,7,44,32631,2019-10-10
507,808,982,1152,1605,1806,2018,1915,1475,1114,771700.0,5167560.0,7,44,32631,2019-10-10
448,758,950,1152,1605,1806,1914,1915,1475,1114,771700.0,5167550.0,7,44,32631,2019-10-10
378,708,906,1070,1516,1661,1852,1812,1413,1020,771700.0,5167540.0,7,44,32631,2019-10-10
401,651,813,1070,1516,1661,1800,1812,1413,1020,771700.0,5167530.0,7,44,32631,2019-10-10
392,645,764,991,1405,1557,1804,1738,1337,939,771700.0,5167520.0,7,44,32631,2019-10-10
332,626,747,991,1405,1557,1750,1738,1337,939,771700.0,5167510.0,7,44,32631,2019-10-10
733,996,857,1423,2539,2864,3086,2964,1654,1212,771710.0,5167670.0,7,44,32631,2019-10-10
778,973,957,1336,2122,2394,2746,2429,1599,1182,771710.0,5167660.0,7,44,32631,2019-10-10
726,1009,997,1336,2122,2394,2458,2429,1599,1182,771710.0,5167650.0,7,44,32631,2019-10-10
688,1004,1050,1332,1900,2055,2328,2159,1606,1218,771710.0,5167640.0,7,44,32631,2019-10-10
669,959,1076,1332,1900,2055,2236,2159,1606,1218,771710.0,5167630.0,7,44,32631,2019-10-10
644,963,1054,1338,1947,2152,2198,2237,1635,1257,771710.0,5167620.0,7,44,32631,2019-10-10
598,943,1060,1338,1947,2152,2150,2237,1635,1257,771710.0,5167610.0,7,44,32631,2019-10-10
570,889,1042,1300,1868,2090,2114,2209,1598,1261,771710.0,5167600.0,7,44,32631,2019-10-10
475,823,987,1300,1868,2090,2062,2209,1598,1261,771710.0,5167590.0,7,44,32631,2019-10-10
497,802,934,1223,1743,1965,2042,2137,1542,1211,771710.0,5167580.0,7,44,32631,2019-10-10
468,806,926,1223,1743,1965,2006,2137,1542,1211,771710.0,5167570.0,7,44,32631,2019-10-10
411,785,903,1152,1605,1806,1940,1915,1475,1114,771710.0,5167560.0,7,44,32631,2019-10-10
393,740,924,1152,1605,1806,1804,1915,1475,1114,771710.0,5167550.0,7,44,32631,2019-10-10
324,658,878,1070,1516,1661,1736,1812,1413,1020,771710.0,5167540.0,7,44,32631,2019-10-10
294,595,803,1070,1516,1661,1704,1812,1413,1020,771710.0,5167530.0,7,44,32631,2019-10-10
661,913,780,1177,2475,2764,3130,2941,1463,970,771720.0,5167670.0,7,44,32631,2019-10-10
703,895,868,1204,2275,2555,2844,2583,1442,972,771720.0,5167660.0,7,44,32631,2019-10-10
675,916,934,1204,2275,2555,2518,2583,1442,972,771720.0,5167650.0,7,44,32631,2019-10-10
659,933,991,1255,1859,1961,2330,2046,1488,1056,771720.0,5167640.0,7,44,32631,2019-10-10
601,924,1042,1255,1859,1961,2262,2046,1488,1056,771720.0,5167630.0,7,44,32631,2019-10-10
617,925,1022,1253,1789,1965,2216,2002,1551,1141,771720.0,5167620.0,7,44,32631,2019-10-10
576,925,1026,1253,1789,1965,2144,2002,1551,1141,771720.0,5167610.0,7,44,32631,2019-10-10
475,869,1014,1207,1766,1964,2026,2100,1541,1167,771720.0,5167600.0,7,44,32631,2019-10-10
426,771,949,1207,1766,1964,1938,2100,1541,1167,771720.0,5167590.0,7,44,32631,2019-10-10
464,720,918,1095,1583,1842,1908,2002,1485,1136,771720.0,5167580.0,7,44,32631,2019-10-10
433,696,860,1095,1583,1842,1918,2002,1485,1136,771720.0,5167570.0,7,44,32631,2019-10-10
381,708,812,1023,1502,1756,1918,1964,1437,1093,771720.0,5167560.0,7,44,32631,2019-10-10
511,843,677,1177,2475,2764,3098,2941,1463,970,771730.0,5167670.0,7,44,32631,2019-10-10
571,882,717,1204,2275,2555,3052,2583,1442,972,771730.0,5167660.0,7,44,32631,2019-10-10
641,915,845,1204,2275,2555,2656,2583,1442,972,771730.0,5167650.0,7,44,32631,2019-10-10
631,908,947,1255,1859,1961,2302,2046,1488,1056,771730.0,5167640.0,7,44,32631,2019-10-10
597,893,985,1255,1859,1961,2216,2046,1488,1056,771730.0,5167630.0,7,44,32631,2019-10-10
566,875,965,1253,1789,1965,2126,2002,1551,1141,771730.0,5167620.0,7,44,32631,2019-10-10
504,805,935,1253,1789,1965,2042,2002,1551,1141,771730.0,5167610.0,7,44,32631,2019-10-10
432,762,941,1207,1766,1964,1936,2100,1541,1167,771730.0,5167600.0,7,44,32631,2019-10-10
354,716,887,1207,1766,1964,1804,2100,1541,1167,771730.0,5167590.0,7,44,32631,2019-10-10
351,655,838,1095,1583,1842,1750,2002,1485,1136,771730.0,5167580.0,7,44,32631,2019-10-10
567,816,560,1053,2587,3001,3232,3023,1323,834,771740.0,5167660.0,7,44,32631,2019-10-10
598,861,667,1053,2587,3001,3006,3023,1323,834,771740.0,5167650.0,7,44,32631,2019-10-10
559,880,814,1087,1983,2184,2414,2311,1370,938,771740.0,5167640.0,7,44,32631,2019-10-10
533,803,886,1087,1983,2184,2126,2311,1370,938,771740.0,5167630.0,7,44,32631,2019-10-10
538,803,913,1136,1573,1747,2072,1771,1456,1034,771740.0,5167620.0,7,44,32631,2019-10-10
432,761,918,1136,1573,1747,1948,1771,1456,1034,771740.0,5167610.0,7,44,32631,2019-10-10
356,694,898,1136,1707,1889,1822,1940,1469,1070,771740.0,5167600.0,7,44,32631,2019-10-10
521,701,537,1053,2587,3001,3178,3023,1323,834,771750.0,5167660.0,7,44,32631,2019-10-10
530,752,529,1053,2587,3001,3196,3023,1323,834,771750.0,5167650.0,7,44,32631,2019-10-10
529,821,666,1087,1983,2184,2658,2311,1370,938,771750.0,5167640.0,7,44,32631,2019-10-10
516,776,830,1087,1983,2184,2162,2311,1370,938,771750.0,5167630.0,7,44,32631,2019-10-10
481,752,846,1136,1573,1747,1998,1771,1456,1034,771750.0,5167620.0,7,44,32631,2019-10-10
484,668,503,1001,2504,2918,3244,3007,1302,811,771760.0,5167650.0,7,44,32631,2019-10-10
496,728,573,1060,2295,2619,2888,2715,1375,930,771760.0,5167640.0,7,44,32631,2019-10-10
