B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
443,652,567,872,1447,1591,1678,1732,1371,942,766480.0,5166890.0,4,4,32631,2019-10-25
436,594,512,850,1554,1790,1870,1950,1338,875,766480.0,5166880.0,4,4,32631,2019-10-25
492,675,624,1079,2497,2602,2226,2735,1580,921,766490.0,5167010.0,4,4,32631,2019-10-25
495,629,620,915,1462,1682,1806,1841,1582,1048,766490.0,5167000.0,4,4,32631,2019-10-25
472,590,572,915,1462,1682,1714,1841,1582,1048,766490.0,5166990.0,4,4,32631,2019-10-25
474,567,572,864,1435,1524,1658,1631,1504,1031,766490.0,5166980.0,7,4,32631,2019-10-25
454,591,568,864,1435,1524,1656,1631,1504,1031,766490.0,5166970.0,7,4,32631,2019-10-25
474,591,569,868,1390,1519,1622,1589,1464,1017,766490.0,5166960.0,7,4,32631,2019-10-25
463,617,564,868,1390,1519,1604,1589,1464,1017,766490.0,5166950.0,7,4,32631,2019-10-25
465,600,564,876,1378,1484,1610,1599,1435,1014,766490.0,5166940.0,7,4,32631,2019-10-25
487,600,568,876,1378,1484,1624,1599,1435,1014,766490.0,5166930.0,7,4,32631,2019-10-25
480,611,577,880,1387,1469,1588,1638,1413,1001,766490.0,5166920.0,7,4,32631,2019-10-25
495,625,602,880,1387,1469,1644,1638,1413,1001,766490.0,5166910.0,7,4,32631,2019-10-25
483,658,598,872,1447,1591,1676,1732,1371,942,766490.0,5166900.0,4,4,32631,2019-10-25
445,628,551,872,1447,1591,1714,1732,1371,942,766490.0,5166890.0,4,4,32631,2019-10-25
460,592,502,850,1554,1790,1926,1950,1338,875,766490.0,5166880.0,4,4,32631,2019-10-25
475,645,565,913,1706,1887,1910,2086,1578,988,766500.0,5167000.0,4,4,32631,2019-10-25
440,609,548,913,1706,1887,1854,2086,1578,988,766500.0,5166990.0,4,4,32631,2019-10-25
468,587,536,841,1460,1610,1714,1790,1515,1008,766500.0,5166980.0,4,4,32631,2019-10-25
447,583,529,841,1460,1610,1654,1790,1515,1008,766500.0,5166970.0,4,4,32631,2019-10-25
464,576,545,840,1389,1533,1660,1669,1467,1005,766500.0,5166960.0,4,4,32631,2019-10-25
471,623,587,840,1389,1533,1594,1669,1467,1005,766500.0,5166950.0,4,4,32631,2019-10-25
485,642,592,855,1332,1495,1572,1590,1410,1005,766500.0,5166940.0,7,4,32631,2019-10-25
491,624,580,855,1332,1495,1556,1590,1410,1005,766500.0,5166930.0,7,4,32631,2019-10-25
459,605,587,825,1374,1513,1572,1604,1405,964,766500.0,5166920.0,7,4,32631,2019-10-25
458,605,565,825,1374,1513,1594,1604,1405,964,766500.0,5166910.0,7,4,32631,2019-10-25
436,588,527,796,1483,1622,1664,1773,1339,874,766500.0,5166900.0,4,4,32631,2019-10-25
433,552,496,796,1483,1622,1766,1773,1339,874,766500.0,5166890.0,4,4,32631,2019-10-25
446,578,483,802,1621,1843,1886,2018,1319,804,766500.0,5166880.0,4,4,32631,2019-10-25
456,559,448,802,1621,1843,1998,2018,1319,804,766500.0,5166870.0,4,4,32631,2019-10-25
475,637,561,913,1706,1887,2024,2086,1578,988,766510.0,5167000.0,4,4,32631,2019-10-25
448,611,530,913,1706,1887,1916,2086,1578,988,766510.0,5166990.0,4,4,32631,2019-10-25
462,592,518,841,1460,1610,1852,1790,1515,1008,766510.0,5166980.0,4,4,32631,2019-10-25
451,576,520,841,1460,1610,1744,1790,1515,1008,766510.0,5166970.0,4,4,32631,2019-10-25
460,556,541,840,1389,1533,1676,1669,1467,1005,766510.0,5166960.0,4,4,32631,2019-10-25
458,605,579,840,1389,1533,1622,1669,1467,1005,766510.0,5166950.0,4,4,32631,2019-10-25
457,643,584,855,1332,1495,1608,1590,1410,1005,766510.0,5166940.0,7,4,32631,2019-10-25
460,615,580,855,1332,1495,1582,1590,1410,1005,766510.0,5166930.0,7,4,32631,2019-10-25
431,572,552,825,1374,1513,1582,1604,1405,964,766510.0,5166920.0,7,4,32631,2019-10-25
422,561,522,825,1374,1513,1614,1604,1405,964,766510.0,5166910.0,7,4,32631,2019-10-25
407,545,482,796,1483,1622,1714,1773,1339,874,766510.0,5166900.0,4,4,32631,2019-10-25
413,528,442,796,1483,1622,1866,1773,1339,874,766510.0,5166890.0,4,4,32631,2019-10-25
417,546,426,802,1621,1843,1956,2018,1319,804,766510.0,5166880.0,4,4,32631,2019-10-25
437,558,423,802,1621,1843,2134,2018,1319,804,766510.0,5166870.0,4,4,32631,2019-10-25
496,667,601,952,1986,2104,2200,2263,1579,968,766520.0,5167000.0,4,4,32631,2019-10-25
475,615,546,952,1986,2104,1914,2263,1579,968,766520.0,5166990.0,4,4,32631,2019-10-25
459,591,518,844,1588,1813,1938,1946,1515,976,766520.0,5166980.0,4,4,32631,2019-10-25
440,564,514,844,1588,1813,1902,1946,1515,976,766520.0,5166970.0,4,4,32631,2019-10-25
415,542,514,819,1539,1744,1862,1865,1452,939,766520.0,5166960.0,4,4,32631,2019-10-25
404,541,525,819,1539,1744,1804,1865,1452,939,766520.0,5166950.0,4,4,32631,2019-10-25
419,577,503,816,1477,1729,1774,1818,1399,917,766520.0,5166940.0,4,4,32631,2019-10-25
438,552,509,816,1477,1729,1802,1818,1399,917,766520.0,5166930.0,4,4,32631,2019-10-25
423,530,475,804,1548,1742,1800,1867,1394,870,766520.0,5166920.0,4,4,32631,2019-10-25
392,534,462,804,1548,1742,1828,1867,1394,870,766520.0,5166910.0,4,4,32631,2019-10-25
396,524,446,787,1641,1868,1860,2049,1336,793,766520.0,5166900.0,4,4,32631,2019-10-25
423,521,406,787,1641,1868,2024,2049,1336,793,766520.0,5166890.0,4,4,32631,2019-10-25
410,521,392,793,1864,2104,2154,2264,1310,723,766520.0,5166880.0,4,4,32631,2019-10-25
437,527,389,793,1864,2104,2248,2264,1310,723,766520.0,5166870.0,4,4,32631,2019-10-25
514,675,628,952,1986,2104,2366,2263,1579,968,766530.0,5167000.0,4,4,32631,2019-10-25
487,639,610,952,1986,2104,1956,2263,1579,968,766530.0,5166990.0,4,4,32631,2019-10-25
454,614,546,844,1588,1813,2050,1946,1515,976,766530.0,5166980.0,4,4,32631,2019-10-25
448,573,503,844,1588,1813,2004,1946,1515,976,766530.0,5166970.0,4,4,32631,2019-10-25
437,577,492,819,1539,1744,1918,1865,1452,939,766530.0,5166960.0,4,4,32631,2019-10-25
446,557,502,819,1539,1744,1898,1865,1452,939,766530.0,5166950.0,4,4,32631,2019-10-25
432,580,463,816,1477,1729,1854,1818,1399,917,766530.0,5166940.0,4,4,32631,2019-10-25
406,570,458,816,1477,1729,1882,1818,1399,917,766530.0,5166930.0,4,4,32631,2019-10-25
404,542,453,804,1548,1742,1948,1867,1394,870,766530.0,5166920.0,4,4,32631,2019-10-25
387,542,445,804,1548,1742,1992,1867,1394,870,766530.0,5166910.0,4,4,32631,2019-10-25
392,509,440,787,1641,1868,2010,2049,1336,793,766530.0,5166900.0,4,4,32631,2019-10-25
440,519,419,787,1641,1868,2120,2049,1336,793,766530.0,5166890.0,4,4,32631,2019-10-25
438,532,401,793,1864,2104,2230,2264,1310,723,766530.0,5166880.0,4,4,32631,2019-10-25
462,532,409,793,1864,2104,2342,2264,1310,723,766530.0,5166870.0,4,4,32631,2019-10-25
501,524,409,822,1793,2062,2320,2154,1407,794,766530.0,5166860.0,4,4,32631,2019-10-25
509,666,609,978,2235,2407,2588,2619,1587,948,766540.0,5167000.0,4,4,32631,2019-10-25
487,630,568,978,2235,2407,2104,2619,1587,948,766540.0,5166990.0,4,4,32631,2019-10-25
464,620,526,853,1635,1873,2160,2068,1510,957,766540.0,5166980.0,4,4,32631,2019-10-25
415,595,487,853,1635,1873,2072,2068,1510,957,766540.0,5166970.0,4,4,32631,2019-10-25
419,576,476,810,1587,1801,1950,1888,1435,910,766540.0,5166960.0,4,4,32631,2019-10-25
445,586,495,810,1587,1801,1924,1888,1435,910,766540.0,5166950.0,4,4,32631,2019-10-25
436,605,480,782,1598,1805,1892,1938,1388,850,766540.0,5166940.0,4,4,32631,2019-10-25
414,582,462,782,1598,1805,1918,1938,1388,850,766540.0,5166930.0,4,4,32631,2019-10-25
420,582,446,785,1671,1858,1998,2030,1351,797,766540.0,5166920.0,4,4,32631,2019-10-25
418,572,443,785,1671,1858,2030,2030,1351,797,766540.0,5166910.0,4,4,32631,2019-10-25
442,539,439,789,1740,1996,2066,2169,1328,760,766540.0,5166900.0,4,4,32631,2019-10-25
425,532,444,789,1740,1996,2164,2169,1328,760,766540.0,5166890.0,4,4,32631,2019-10-25
452,545,444,822,1934,2209,2286,2355,1281,708,766540.0,5166880.0,4,4,32631,2019-10-25
443,565,462,822,1934,2209,2392,2355,1281,708,766540.0,5166870.0,4,4,32631,2019-10-25
514,632,551,978,2235,2407,2178,2619,1587,948,766550.0,5166990.0,4,4,32631,2019-10-25
487,585,496,853,1635,1873,2126,2068,1510,957,766550.0,5166980.0,4,4,32631,2019-10-25
466,602,469,853,1635,1873,2008,2068,1510,957,766550.0,5166970.0,4,4,32631,2019-10-25
463,590,476,810,1587,1801,1918,1888,1435,910,766550.0,5166960.0,4,4,32631,2019-10-25
431,613,475,810,1587,1801,1948,1888,1435,910,766550.0,5166950.0,4,4,32631,2019-10-25
462,605,467,782,1598,1805,2010,1938,1388,850,766550.0,5166940.0,4,4,32631,2019-10-25
439,572,454,782,1598,1805,2024,1938,1388,850,766550.0,5166930.0,4,4,32631,2019-10-25
422,604,450,785,1671,1858,2036,2030,1351,797,766550.0,5166920.0,4,4,32631,2019-10-25
438,618,466,785,1671,1858,2048,2030,1351,797,766550.0,5166910.0,4,4,32631,2019-10-25
462,598,462,789,1740,1996,2070,2169,1328,760,766550.0,5166900.0,4,4,32631,2019-10-25
436,584,458,789,1740,1996,2206,2169,1328,760,766550.0,5166890.0,4,4,32631,2019-10-25
457,583,475,822,1934,2209,2328,2355,1281,708,766550.0,5166880.0,4,4,32631,2019-10-25
486,578,491,822,1934,2209,2380,2355,1281,708,766550.0,5166870.0,4,4,32631,2019-10-25
505,651,547,1022,2490,2872,2246,3016,1583,890,766560.0,5166990.0,4,4,32631,2019-10-25
502,642,543,886,1698,1863,2054,2026,1525,957,766560.0,5166980.0,4,4,32631,2019-10-25
532,640,526,886,1698,1863,1964,2026,1525,957,766560.0,5166970.0,4,4,32631,2019-10-25
552,604,517,820,1552,1781,1854,1881,1444,918,766560.0,5166960.0,4,4,32631,2019-10-25
538,634,503,820,1552,1781,1892,1881,1444,918,766560.0,5166950.0,4,4,32631,2019-10-25
506,608,483,798,1642,1810,2000,1953,1370,856,766560.0,5166940.0,4,4,32631,2019-10-25
445,603,463,798,1642,1810,2020,1953,1370,856,766560.0,5166930.0,4,4,32631,2019-10-25
425,643,456,798,1678,1884,2058,2060,1340,798,766560.0,5166920.0,4,4,32631,2019-10-25
446,652,444,798,1678,1884,2068,2060,1340,798,766560.0,5166910.0,4,4,32631,2019-10-25
523,659,554,1022,2490,2872,2406,3016,1583,890,766570.0,5166990.0,4,4,32631,2019-10-25
521,657,525,886,1698,1863,2166,2026,1525,957,766570.0,5166980.0,4,4,32631,2019-10-25
539,650,530,886,1698,1863,2046,2026,1525,957,766570.0,5166970.0,4,4,32631,2019-10-25
539,599,528,820,1552,1781,1914,1881,1444,918,766570.0,5166960.0,4,4,32631,2019-10-25
547,614,503,820,1552,1781,1938,1881,1444,918,766570.0,5166950.0,4,4,32631,2019-10-25
518,614,483,798,1642,1810,2072,1953,1370,856,766570.0,5166940.0,4,4,32631,2019-10-25
461,617,489,798,1642,1810,2120,1953,1370,856,766570.0,5166930.0,4,4,32631,2019-10-25
461,650,473,798,1678,1884,2126,2060,1340,798,766570.0,5166920.0,4,4,32631,2019-10-25
482,663,432,798,1678,1884,2130,2060,1340,798,766570.0,5166910.0,4,4,32631,2019-10-25
538,693,547,1076,2871,3369,2562,3498,1621,858,766580.0,5166990.0,4,4,32631,2019-10-25
552,658,530,888,1791,1917,2186,2120,1533,954,766580.0,5166980.0,4,4,32631,2019-10-25
561,655,517,888,1791,1917,2072,2120,1533,954,766580.0,5166970.0,4,4,32631,2019-10-25
564,623,509,832,1626,1901,1992,2035,1449,910,766580.0,5166960.0,4,4,32631,2019-10-25
570,615,495,832,1626,1901,2056,2035,1449,910,766580.0,5166950.0,4,4,32631,2019-10-25
516,594,487,829,1690,1882,2128,2021,1399,872,766580.0,5166940.0,4,4,32631,2019-10-25
486,628,468,829,1690,1882,2150,2021,1399,872,766580.0,5166930.0,4,4,32631,2019-10-25
566,669,553,888,1791,1917,2188,2120,1533,954,766590.0,5166980.0,4,4,32631,2019-10-25
575,631,524,888,1791,1917,2110,2120,1533,954,766590.0,5166970.0,4,4,32631,2019-10-25
574,620,517,832,1626,1901,2084,2035,1449,910,766590.0,5166960.0,4,4,32631,2019-10-25
538,633,496,832,1626,1901,2098,2035,1449,910,766590.0,5166950.0,4,4,32631,2019-10-25
494,635,521,829,1690,1882,2160,2021,1399,872,766590.0,5166940.0,4,4,32631,2019-10-25
539,674,511,829,1690,1882,2182,2021,1399,872,766590.0,5166930.0,4,4,32631,2019-10-25
624,687,583,926,1960,2084,2234,2276,1562,954,766600.0,5166980.0,4,4,32631,2019-10-25
556,653,537,926,1960,2084,2160,2276,1562,954,766600.0,5166970.0,4,4,32631,2019-10-25
559,655,504,847,1722,1954,2126,2041,1476,909,766600.0,5166960.0,4,4,32631,2019-10-25
523,658,494,847,1722,1954,2134,2041,1476,909,766600.0,5166950.0,4,4,32631,2019-10-25
596,739,614,926,1960,2084,2352,2276,1562,954,766610.0,5166980.0,4,4,32631,2019-10-25
546,677,557,926,1960,2084,2194,2276,1562,954,766610.0,5166970.0,4,4,32631,2019-10-25
568,653,511,847,1722,1954,2164,2041,1476,909,766610.0,5166960.0,4,4,32631,2019-10-25
550,691,505,847,1722,1954,2162,2041,1476,909,766610.0,5166950.0,4,4,32631,2019-10-25
637,742,619,996,2111,2436,2526,2581,1615,968,766620.0,5166980.0,4,4,32631,2019-10-25
568,695,585,996,2111,2436,2214,2581,1615,968,766620.0,5166970.0,4,4,32631,2019-10-25
670,776,627,996,2111,2436,2802,2581,1615,968,766630.0,5166980.0,4,4,32631,2019-10-25
633,700,605,996,2111,2436,2206,2581,1615,968,766630.0,5166970.0,4,4,32631,2019-10-25
633,738,655,1051,2354,2789,2206,2937,1638,953,766640.0,5166970.0,4,4,32631,2019-10-25
657,777,656,1051,2354,2789,2274,2937,1638,953,766650.0,5166970.0,4,4,32631,2019-10-25
767,995,1128,1477,1765,1995,1760,2085,2118,1644,748760.0,5149490.0,5,5,32631,2019-10-25
769,977,1120,1324,1376,1639,1676,1723,1913,1454,748760.0,5149480.0,5,5,32631,2019-10-25
874,1120,1200,1477,1765,1995,2164,2085,2118,1644,748770.0,5149500.0,5,5,32631,2019-10-25
791,961,1134,1477,1765,1995,1654,2085,2118,1644,748770.0,5149490.0,5,5,32631,2019-10-25
799,976,1124,1324,1376,1639,1610,1723,1913,1454,748770.0,5149480.0,5,5,32631,2019-10-25
784,959,1106,1324,1376,1639,1624,1723,1913,1454,748770.0,5149470.0,5,5,32631,2019-10-25
781,964,1098,1282,1567,1588,1650,1860,1919,1400,748770.0,5149460.0,5,5,32631,2019-10-25
758,963,1112,1282,1567,1588,1698,1860,1919,1400,748770.0,5149450.0,5,5,32631,2019-10-25
777,964,1124,1326,1788,1913,1708,1923,2062,1502,748770.0,5149440.0,5,5,32631,2019-10-25
811,988,1164,1326,1788,1913,1786,1923,2062,1502,748770.0,5149430.0,5,5,32631,2019-10-25
852,1044,1200,1343,1692,1834,2002,1855,2008,1548,748780.0,5149500.0,5,5,32631,2019-10-25
790,965,1126,1343,1692,1834,1660,1855,2008,1548,748780.0,5149490.0,5,5,32631,2019-10-25
811,955,1108,1264,1430,1521,1604,1615,1879,1443,748780.0,5149480.0,5,5,32631,2019-10-25
778,959,1102,1264,1430,1521,1598,1615,1879,1443,748780.0,5149470.0,5,5,32631,2019-10-25
774,962,1106,1258,1461,1587,1640,1618,1885,1428,748780.0,5149460.0,5,5,32631,2019-10-25
789,962,1132,1258,1461,1587,1638,1618,1885,1428,748780.0,5149450.0,5,5,32631,2019-10-25
807,974,1120,1290,1472,1645,1676,1712,1917,1473,748780.0,5149440.0,5,5,32631,2019-10-25
844,1016,1210,1290,1472,1645,1776,1712,1917,1473,748780.0,5149430.0,5,5,32631,2019-10-25
892,1082,1236,1399,1618,1696,1878,1855,2063,1599,748780.0,5149420.0,5,5,32631,2019-10-25
903,1088,1246,1399,1618,1696,1928,1855,2063,1599,748780.0,5149410.0,5,5,32631,2019-10-25
920,1068,1262,1387,1704,1806,1964,1966,2105,1597,748780.0,5149400.0,5,5,32631,2019-10-25
814,1014,1134,1343,1692,1834,1864,1855,2008,1548,748790.0,5149500.0,5,5,32631,2019-10-25
782,967,1124,1343,1692,1834,1594,1855,2008,1548,748790.0,5149490.0,5,5,32631,2019-10-25
790,995,1116,1264,1430,1521,1624,1615,1879,1443,748790.0,5149480.0,5,5,32631,2019-10-25
804,987,1162,1264,1430,1521,1664,1615,1879,1443,748790.0,5149470.0,5,5,32631,2019-10-25
810,997,1154,1258,1461,1587,1704,1618,1885,1428,748790.0,5149460.0,5,5,32631,2019-10-25
788,993,1154,1258,1461,1587,1682,1618,1885,1428,748790.0,5149450.0,5,5,32631,2019-10-25
795,992,1136,1290,1472,1645,1730,1712,1917,1473,748790.0,5149440.0,5,5,32631,2019-10-25
861,1024,1194,1290,1472,1645,1794,1712,1917,1473,748790.0,5149430.0,5,5,32631,2019-10-25
869,1098,1284,1399,1618,1696,1856,1855,2063,1599,748790.0,5149420.0,5,5,32631,2019-10-25
896,1118,1316,1399,1618,1696,1920,1855,2063,1599,748790.0,5149410.0,5,5,32631,2019-10-25
908,1106,1278,1387,1704,1806,1948,1966,2105,1597,748790.0,5149400.0,5,5,32631,2019-10-25
790,1026,1122,1329,1554,1652,1866,1829,1963,1506,748800.0,5149500.0,5,5,32631,2019-10-25
825,1016,1152,1329,1554,1652,1642,1829,1963,1506,748800.0,5149490.0,5,5,32631,2019-10-25
822,1036,1184,1299,1467,1581,1686,1608,1875,1483,748800.0,5149480.0,7,5,32631,2019-10-25
825,1018,1200,1299,1467,1581,1700,1608,1875,1483,748800.0,5149470.0,7,5,32631,2019-10-25
825,1009,1178,1322,1463,1550,1694,1628,1890,1456,748800.0,5149460.0,5,5,32631,2019-10-25
809,998,1170,1322,1463,1550,1688,1628,1890,1456,748800.0,5149450.0,5,5,32631,2019-10-25
798,1008,1202,1369,1559,1614,1748,1721,1944,1493,748800.0,5149440.0,5,5,32631,2019-10-25
849,1030,1226,1369,1559,1614,1826,1721,1944,1493,748800.0,5149430.0,5,5,32631,2019-10-25
890,1096,1282,1460,1725,1834,1948,1855,2081,1630,748800.0,5149420.0,5,5,32631,2019-10-25
882,1140,1282,1460,1725,1834,1962,1855,2081,1630,748800.0,5149410.0,5,5,32631,2019-10-25
801,1028,1146,1329,1554,1652,1732,1829,1963,1506,748810.0,5149500.0,5,5,32631,2019-10-25
766,1024,1134,1329,1554,1652,1616,1829,1963,1506,748810.0,5149490.0,5,5,32631,2019-10-25
808,1023,1188,1299,1467,1581,1652,1608,1875,1483,748810.0,5149480.0,7,5,32631,2019-10-25
861,1010,1202,1299,1467,1581,1682,1608,1875,1483,748810.0,5149470.0,7,5,32631,2019-10-25
819,1013,1166,1322,1463,1550,1634,1628,1890,1456,748810.0,5149460.0,5,5,32631,2019-10-25
789,966,1132,1322,1463,1550,1614,1628,1890,1456,748810.0,5149450.0,5,5,32631,2019-10-25
827,977,1182,1369,1559,1614,1710,1721,1944,1493,748810.0,5149440.0,5,5,32631,2019-10-25
871,1054,1222,1369,1559,1614,1808,1721,1944,1493,748810.0,5149430.0,5,5,32631,2019-10-25
909,1106,1272,1460,1725,1834,1908,1855,2081,1630,748810.0,5149420.0,5,5,32631,2019-10-25
903,1120,1300,1460,1725,1834,1920,1855,2081,1630,748810.0,5149410.0,5,5,32631,2019-10-25
879,1168,1214,1467,1916,2112,2198,2192,2120,1637,748820.0,5149510.0,5,5,32631,2019-10-25
799,1048,1146,1300,1478,1589,1692,1660,1870,1443,748820.0,5149500.0,5,5,32631,2019-10-25
766,999,1108,1300,1478,1589,1606,1660,1870,1443,748820.0,5149490.0,5,5,32631,2019-10-25
795,1009,1144,1280,1409,1540,1614,1618,1814,1419,748820.0,5149480.0,7,5,32631,2019-10-25
841,1034,1174,1280,1409,1540,1664,1618,1814,1419,748820.0,5149470.0,7,5,32631,2019-10-25
814,1038,1174,1311,1414,1520,1632,1603,1806,1411,748820.0,5149460.0,7,5,32631,2019-10-25
772,984,1144,1311,1414,1520,1596,1603,1806,1411,748820.0,5149450.0,7,5,32631,2019-10-25
802,1012,1170,1382,1508,1632,1694,1664,1896,1485,748820.0,5149440.0,7,5,32631,2019-10-25
857,1070,1240,1382,1508,1632,1814,1664,1896,1485,748820.0,5149430.0,7,5,32631,2019-10-25
896,1100,1286,1477,1609,1721,1890,1830,2009,1578,748820.0,5149420.0,5,5,32631,2019-10-25
912,1116,1294,1477,1609,1721,1942,1830,2009,1578,748820.0,5149410.0,5,5,32631,2019-10-25
879,1108,1190,1467,1916,2112,2034,2192,2120,1637,748830.0,5149510.0,5,5,32631,2019-10-25
821,1028,1154,1300,1478,1589,1688,1660,1870,1443,748830.0,5149500.0,5,5,32631,2019-10-25
804,1023,1114,1300,1478,1589,1606,1660,1870,1443,748830.0,5149490.0,5,5,32631,2019-10-25
804,1002,1130,1280,1409,1540,1614,1618,1814,1419,748830.0,5149480.0,7,5,32631,2019-10-25
804,1015,1142,1280,1409,1540,1652,1618,1814,1419,748830.0,5149470.0,7,5,32631,2019-10-25
807,1009,1136,1311,1414,1520,1626,1603,1806,1411,748830.0,5149460.0,7,5,32631,2019-10-25
781,993,1162,1311,1414,1520,1626,1603,1806,1411,748830.0,5149450.0,7,5,32631,2019-10-25
827,1018,1168,1382,1508,1632,1692,1664,1896,1485,748830.0,5149440.0,7,5,32631,2019-10-25
857,1048,1228,1382,1508,1632,1772,1664,1896,1485,748830.0,5149430.0,7,5,32631,2019-10-25
909,1074,1278,1477,1609,1721,1824,1830,2009,1578,748830.0,5149420.0,5,5,32631,2019-10-25
926,1120,1268,1477,1609,1721,1914,1830,2009,1578,748830.0,5149410.0,5,5,32631,2019-10-25
801,1064,1142,1440,1738,1921,1926,2064,2035,1586,748840.0,5149510.0,5,5,32631,2019-10-25
836,991,1132,1239,1379,1521,1632,1577,1772,1382,748840.0,5149500.0,7,5,32631,2019-10-25
840,999,1094,1239,1379,1521,1598,1577,1772,1382,748840.0,5149490.0,7,5,32631,2019-10-25
829,1002,1098,1222,1365,1463,1586,1520,1703,1326,748840.0,5149480.0,7,5,32631,2019-10-25
781,990,1098,1222,1365,1463,1592,1520,1703,1326,748840.0,5149470.0,7,5,32631,2019-10-25
780,970,1100,1214,1352,1451,1608,1506,1712,1313,748840.0,5149460.0,7,5,32631,2019-10-25
772,967,1116,1214,1352,1451,1600,1506,1712,1313,748840.0,5149450.0,7,5,32631,2019-10-25
814,1004,1132,1283,1444,1583,1632,1611,1783,1376,748840.0,5149440.0,7,5,32631,2019-10-25
830,1048,1202,1283,1444,1583,1708,1611,1783,1376,748840.0,5149430.0,7,5,32631,2019-10-25
857,1068,1236,1372,1539,1624,1760,1685,1903,1493,748840.0,5149420.0,7,5,32631,2019-10-25
910,1090,1256,1372,1539,1624,1866,1685,1903,1493,748840.0,5149410.0,7,5,32631,2019-10-25
827,981,1108,1440,1738,1921,1724,2064,2035,1586,748850.0,5149510.0,5,5,32631,2019-10-25
842,979,1090,1239,1379,1521,1626,1577,1772,1382,748850.0,5149500.0,7,5,32631,2019-10-25
835,982,1072,1239,1379,1521,1584,1577,1772,1382,748850.0,5149490.0,7,5,32631,2019-10-25
841,983,1094,1222,1365,1463,1606,1520,1703,1326,748850.0,5149480.0,7,5,32631,2019-10-25
774,986,1082,1222,1365,1463,1582,1520,1703,1326,748850.0,5149470.0,7,5,32631,2019-10-25
754,965,1058,1214,1352,1451,1572,1506,1712,1313,748850.0,5149460.0,7,5,32631,2019-10-25
780,933,1090,1214,1352,1451,1550,1506,1712,1313,748850.0,5149450.0,7,5,32631,2019-10-25
811,957,1122,1283,1444,1583,1592,1611,1783,1376,748850.0,5149440.0,7,5,32631,2019-10-25
827,1012,1128,1283,1444,1583,1674,1611,1783,1376,748850.0,5149430.0,7,5,32631,2019-10-25
841,1020,1178,1372,1539,1624,1738,1685,1903,1493,748850.0,5149420.0,7,5,32631,2019-10-25
801,940,1078,1341,1745,1886,1688,1924,1952,1478,748860.0,5149510.0,5,5,32631,2019-10-25
787,937,1070,1220,1329,1428,1582,1505,1714,1315,748860.0,5149500.0,7,5,32631,2019-10-25
782,960,1046,1220,1329,1428,1528,1505,1714,1315,748860.0,5149490.0,7,5,32631,2019-10-25
787,960,1080,1214,1362,1448,1562,1508,1673,1281,748860.0,5149480.0,7,5,32631,2019-10-25
774,968,1058,1214,1362,1448,1538,1508,1673,1281,748860.0,5149470.0,7,5,32631,2019-10-25
